goods_id,goods,lowprice,highprice,area,aisle,cabinet,uda,x,y
963,¥¤¯ù,159,169,69,2,2,3,69,37
964,¤T¦X¤@©@°Ø,95,519,69,2,3,3,69,37
965,¤T¦X¤@,95,519,69,2,3,3,69,37
966,§Y·»©@°Ø,95,519,69,2,3,3,69,37
967,§Y·»©@°Ø,105,329,69,2,4,3,69,41
968,§B®Ô,105,329,69,2,4,3,69,41
969,¥Õ©@°Ø,105,329,69,2,4,3,69,41
970,¦è¶®¹Ï,105,329,69,2,4,3,69,41
971,G7,105,329,69,2,4,3,69,41
972,³¶±_,149,399,69,2,5,3,69,41
973,NESCAFE,149,399,69,2,5,3,69,41
974,§Y·»©@°Ø,109,198,69,2,6,3,69,41
975,¼¯¥d,109,198,69,2,6,3,69,41
976,¨©¯Ç¹|,109,198,69,2,6,3,69,41
977,¥Õ©@°Ø,109,198,69,2,6,3,69,41
978,°s­»,109,198,69,2,6,3,69,41
979,¥§¥[³·ªÜ,109,198,69,2,6,3,69,41
980,§Y·»©@°Ø,86,239,69,2,7,3,69,45
981,®a¼ÖºÖ,86,239,69,2,7,3,69,45
982,§B®Ô,86,239,69,2,7,3,69,45
983,Casa,86,239,69,2,7,3,69,45
984,UCC,86,239,69,2,7,3,69,45
985,Âo±¾,86,239,69,2,7,3,69,45
986,±¾¦Õ,86,239,69,2,7,3,69,45
987,§Y·»©@°Ø,119,293,69,2,8,3,69,45
988,UCC,119,293,69,2,8,3,69,45
989,Âo±¾,119,293,69,2,8,3,69,45
990,Åø¸Ë©@°Ø,173,369,69,2,8,1,69,45
991,§Y·»©@°Ø,199,549,69,2,9,3,69,45
992,§B®Ô,199,549,69,2,9,3,69,45
993,¼¯¥d,199,549,69,2,9,3,69,45
994,UCC,199,549,69,2,9,3,69,45
995,¨©¯Ç¹|,199,549,69,2,9,3,69,45
996,³¶±_,239,239,69,2,10,3,69,51
997,NESCAFE,239,239,69,2,10,3,69,51
998,©@°Ø¾÷,2199,2199,69,2,10,2,69,51
999,³¶±_,2199,2199,69,2,10,2,69,51
1000,NESCAFE,2199,2199,69,2,10,2,69,51
1001,¬P¤Ú§J,160,250,69,2,11,2,69,51
1002,Starbucks,160,250,69,2,11,2,69,51
1003,©@°Ø¾÷,2699,2699,69,2,11,2,69,51
1004,³¶±_,2699,2699,69,2,11,2,69,51
1005,NESCAFE,2699,2699,69,2,11,2,69,51
1006,ªwÄÑ,52,89,71,1,2,3,66,36
1007,ªüQ,52,89,71,1,2,3,66,36
1008,©ÔÄÑ¹D,52,89,71,1,2,3,66,36
1009,¤j¸É©«,52,89,71,1,2,3,66,36
1010,Âûµ·ÄÑ,79,108,71,1,3,3,66,41
1011,ªwÄÑ,39,50,71,1,3,1,66,41
1012,ª÷Às¤@µf,39,50,71,1,3,1,66,41
1013,¤é¥¿,39,50,71,1,3,1,66,41
1014,Ãö¼qÄÑ,59,119,71,1,4,1,66,41
1015,ªwÄÑ,50,85,71,1,4,2,66,41
1016,©ÔÄÑ,50,85,71,1,4,2,66,41
1017,·NÄÑ,50,85,71,1,4,2,66,41
1018,¬µÂæÄÑ,50,85,71,1,4,2,66,41
1019,ÄÑ±ø,16,175,71,1,5,3,66,41
1020,¶§¬KÄÑ,16,175,71,1,5,3,66,41
1021,Ãö¼qÄÑ,16,175,71,1,5,3,66,41
1022,¤M«dÄÑ,16,175,71,1,5,3,66,41
1023,¤ôµNÄÑ,16,175,71,1,5,3,66,41
1024,·NÄÑ,16,175,71,1,5,3,66,41
1025,¦Ì¯»,16,175,71,1,5,3,66,41
1026,ÄÑ±ø,27,135,71,1,6,3,66,45
1027,¹ØÄÑ,27,135,71,1,6,3,66,45
1028,¤M«dÄÑ,27,135,71,1,6,3,66,45
1029,©ÔÄÑ,27,135,71,1,6,3,66,45
1030,Ãö¼qÄÑ,27,135,71,1,6,3,66,45
1031,»]µNÄÑ,27,135,71,1,6,3,66,45
1032,½­µæÄÑ,27,135,71,1,6,3,66,45
1033,ÄÑ½u,27,135,71,1,6,3,66,45
1034,ÄÑ±ø,24,109,71,1,7,3,66,45
1035,ÄÑ½u,24,109,71,1,7,3,66,45
1036,ÂøÂ³ÄÑ,24,109,71,1,7,3,66,45
1037,®a±`ÄÑ,24,109,71,1,7,3,66,45
1038,ªoÄÑ,24,109,71,1,7,3,66,45
1039,¼eÄÑ,24,109,71,1,7,3,66,45
1040,©ÔÄÑ,24,109,71,1,7,3,66,45
1041,ÄÑ±ø,72,200,71,1,8,3,66,51
1042,ª¤¯»,72,200,71,1,8,3,66,51
1043,¯»µ·,72,200,71,1,8,3,66,51
1044,¦Ì¯»,72,200,71,1,8,3,66,51
1045,ÄÑ½u,72,200,71,1,8,3,66,51
1046,ªwÄÑ,64,64,71,2,1,3,65,37
1047,¨Ó¤@«È,64,64,71,2,1,3,65,37
1048,ªwÄÑ,51,100,71,2,2,1,65,37
1049,º¡º~¤jÀ\,51,100,71,2,2,1,65,37
1050,ªwÄÑ,56,56,71,2,2,2,65,37
1051,²Î¤@ÄÑ,56,56,71,2,2,2,65,37
1052,ªwÄÑ,28,28,71,2,3,1,65,41
1053,ºû¤O,28,28,71,2,3,1,65,41
1054,ªwÄÑ,50,50,71,2,3,2,65,41
1055,¤@«×ÃÙ,50,50,71,2,3,2,65,41
1056,ªwÄÑ,32,32,71,2,3,2,65,41
1057,ªwÄÑ,32,32,71,2,3,2,65,41
1058,ªwÄÑ,44,46,71,2,3,2,65,41
1059,¥x°s,44,46,71,2,3,2,65,41
1060,ªwÄÑ,85,85,71,2,4,1,65,41
1061,¤@«×ÃÙ,85,85,71,2,4,1,65,41
1062,ªwÄÑ,29,56,71,2,4,2,65,41
1063,ºû¤O,29,56,71,2,4,2,65,41
1064,¤j°®ÄÑ,29,56,71,2,4,2,65,41
1065,¤â¥´ÄÑ,29,56,71,2,4,2,65,41
1066,ªwÄÑ,29,56,71,2,4,2,65,41
1067,ªwÄÑ,84,84,71,2,5,1,65,41
1068,¨ý¨ý¤@«~,84,84,71,2,5,1,65,41
1069,ªwÄÑ,55,55,71,2,5,2,65,41
1070,ªwÄÑ,55,55,71,2,5,2,65,41
1071,ªwÄÑ,79,90,71,2,5,2,65,41
1072,ÂùÅT¯¥,79,90,71,2,5,2,65,41
1073,©ÕÄÑ,79,239,71,2,6,3,65,41
1074,©ÕÄÑ,79,239,71,2,6,3,65,41
1075,©ÕÄÑ,79,239,71,2,6,3,65,41
1076,¦^»îÄÑ,79,239,71,2,6,3,65,41
1077,ÂæÄÑ,79,239,71,2,6,3,65,41
1078,³Â»¶Àn¦å¼e¯»,79,239,71,2,6,3,65,41
1079,¤û¦×ÄÑ,79,239,71,2,6,3,65,41
1080,¤û¦×ÄÑ,79,239,71,2,6,3,65,41
1081,ªwÄÑ,35,270,71,2,7,2,65,45
1082,°¨»¶,35,270,71,2,7,2,65,45
1083,¤û¦×ÄÑ,35,270,71,2,7,2,65,45
1084,©ÕÄÑ,35,270,71,2,7,2,65,45
1085,¤û¦×ÄÑ,79,350,71,2,7,2,65,45
1086,©ÕÄÑ,53,348,71,2,8,3,65,45
1087,ªwÄÑ,38,88,73,1,2,3,62,37
1088,ºû¤O¬µÂæÄÑ,38,88,73,1,2,3,62,37
1089,¤j°®ÄÑ,38,88,73,1,2,3,62,37
1090,ªwÄÑ,35,117,73,1,3,3,62,37
1091,¤@«×ÃÙ,35,117,73,1,3,3,62,37
1092,ªwÄÑ,35,117,73,1,3,3,62,37
1093,¶ý¶ýÄÑ,35,117,73,1,3,3,62,37
1094,¤â¥´ÄÑ,35,117,73,1,3,3,62,37
1095,®º¸HÄÑ,35,117,73,1,3,3,62,37
1096,ªwÄÑ,134,134,73,1,4,1,62,41
1097,º¡º~¤jÀ\,134,134,73,1,4,1,62,41
1098,ªwÄÑ,50,50,73,1,4,2,62,41
1099,¬ì¾ÇÄÑ,50,50,73,1,4,2,62,41
1100,ªwÄÑ,70,78,73,1,5,3,62,41
1101,©ÔÄÑ¹D,70,78,73,1,5,3,62,41
1102,²Î¤@¦×Ä¼ÄÑ,70,78,73,1,5,3,62,41
1103,¦×°©¯ùÄÑ,70,78,73,1,5,3,62,41
1104,ªwÄÑ,10,70,73,1,6,3,62,41
1105,¤Q¤T­»,10,70,73,1,6,3,62,41
1106,±Æ°©ÂûÄÑ,10,70,73,1,6,3,62,41
1107,±Æ°©Âû´öÄÑ,10,70,73,1,6,3,62,41
1108,¤û¦×´öÄÑ,10,70,73,1,6,3,62,41
1109,³ÂªoÂû´öÄÑ,10,70,73,1,6,3,62,41
1110,¤ý¤lÄÑ,10,70,73,1,6,3,62,41
1111,±dÄ_¿@´ö,69,69,73,1,7,3,62,41
1112,¿@´ö´ö¥],28,119,73,1,8,1,62,45
1113,§Y·»¨Rªw¶¼,28,119,73,1,8,1,62,45
1114,¿W¨ÉªM,28,119,73,1,8,1,62,45
1115,°ª´öµ°,28,119,73,1,8,1,62,45
1116,²M´ö,28,119,73,1,8,1,62,45
1117,¨ýäø´ö,28,119,73,1,8,1,62,45
1118,¿@´öÅøÀY,62,176,73,1,8,2,62,45
1119,¥¤ªo¿@´ö,62,176,73,1,8,2,62,45
1120,½­µæ´ö,62,176,73,1,8,2,62,45
1121,¥É¦Ì¿@´ö,62,176,73,1,8,2,62,45
1122,°¨¹aÁ¦¿@´ö,62,176,73,1,8,2,62,45
1123,¿»­X¿@´ö,62,176,73,1,8,2,62,45
1124,Ä¨Û£¥¤ªo¿@´ö,62,176,73,1,8,2,62,45
1125,½Õ²z¥],39,179,73,1,9,1,62,45
1126,¿@´ö´ö¥],89,135,73,1,9,2,62,45
1127,¼s¦N,89,135,73,1,9,2,62,45
1128,3ÂI1¨è,89,135,73,1,9,2,62,45
1129,ªwÄÑ,71,118,73,2,1,3,60,37
1130,ªwÄÑ,71,118,73,2,1,3,60,37
1131,ªwÄÑ,55,149,73,2,2,3,60,37
1132,¨ý¨ý¤@«~,55,149,73,2,2,3,60,37
1133,¨ý¨ýÄÑ,55,149,73,2,2,3,60,37
1134,®Ó¤@«~,55,149,73,2,2,3,60,37
1135,¤û¦×´öÄÑ,55,149,73,2,2,3,60,37
1136,®üÂA´öÄÑ,55,149,73,2,2,3,60,37
1137,¦×Ä¼´öÄÑ,55,149,73,2,2,3,60,37
1138,¯À­¹ªwÄÑ,65,78,73,2,3,3,60,41
1139,ÀH½t,65,78,73,2,3,3,60,41
1140,¯ÀÄÆ­»,65,78,73,2,3,3,60,41
1141,ªwÄÑ,52,129,73,2,4,3,60,41
1142,Áú¦¡ªwÄÑ,37,185,73,2,5,3,60,41
1143,Áú°ê¤£­Ë¯Î,37,185,73,2,5,3,60,41
1144,©v®a©²,37,185,73,2,5,3,60,41
1145,»¶ÂûÄÑ,37,185,73,2,5,3,60,41
1146,ÅKªOª£ÄÑ,37,185,73,2,5,3,60,41
1147,¬µÂæÄÑ,37,185,73,2,5,3,60,41
1148,­»Û£¤û¦×´öÄÑ,37,185,73,2,5,3,60,41
1149,¬µÂæ©ÔÄÑ,37,185,73,2,5,3,60,41
1150,¤û¦×­·¨ý©ÔÄÑ,37,185,73,2,5,3,60,41
1151,Áú¦¡ªwÄÑ,41,213,73,2,6,3,60,41
1152,»¶ª£¦~¿|¥V¯»ªM,41,213,73,2,6,3,60,41
1153,ª£½XÄÑ,41,213,73,2,6,3,60,41
1154,ªwµæÄÑ,41,213,73,2,6,3,60,41
1155,¬µÂæÄÑ,41,213,73,2,6,3,60,41
1156,°_¥q©ÔÄÑ,41,213,73,2,6,3,60,41
1157,Áú¦¡ªwÄÑ,53,243,73,2,7,3,60,45
1158,¹A¤ß,53,243,73,2,7,3,60,45
1159,¨¯©ÔÄÑ,53,243,73,2,7,3,60,45
1160,¬µÂæÄÑ,53,243,73,2,7,3,60,45
1161,ÒFºµ¬µÂæÄÑ,53,243,73,2,7,3,60,45
1162,®üÂA¯QÀsÄÑ,53,243,73,2,7,3,60,45
1163,Áú¦¡ªwÄÑ,58,197,73,2,8,3,60,45
1164,¨¯©ÔÄÑ,58,197,73,2,8,3,60,45
1165,¦×ÃP,59,309,75,1,2,3,57,37
1166,½Þ¦×¶p,59,309,75,1,2,3,57,37
1167,¯À­»¶p,59,309,75,1,2,3,57,37
1168,Âû¦×¶p,59,309,75,1,2,3,57,37
1169,ÂD³½ÃP,59,309,75,1,2,3,57,37
1170,³½ÃP,59,309,75,1,2,3,57,37
1171,­»ÃP,59,309,75,1,2,3,57,37
1172,ÅøÀY,26,360,75,1,3,3,57,41
1173,¬õ¿NÅÁ,26,360,75,1,3,3,57,41
1174,ÅÁ³½,26,360,75,1,3,3,57,41
1175,¨§¹ªÅÁ,26,360,75,1,3,3,57,41
1176,¬î¤M³½,26,360,75,1,3,3,57,41
1177,»¶¨ý¤p¨÷,26,360,75,1,3,3,57,41
1178,ÄJ³½,26,360,75,1,3,3,57,41
1179,ÂC³½,26,360,75,1,3,3,57,41
1180,ÅøÀY,26,360,75,1,4,3,57,41
1181,ÅøÀY,26,360,75,1,5,3,57,41
1182,ÅøÀY,26,360,75,1,6,3,57,41
1183,ÅøÀY,26,360,75,1,7,3,57,45
1184,­é¥Ö»¶´Ô,26,360,75,1,7,3,57,45
1185,¯}¥¬¤l,26,360,75,1,7,3,57,45
1186,¯óÛ£,26,360,75,1,7,3,57,45
1187,¬vÛ£,26,360,75,1,7,3,57,45
1188,ªwµæ,26,360,75,1,7,3,57,45
1189,®ü­aÂæ,26,360,75,1,7,3,57,45
1190,ÅøÀY,26,360,75,1,8,3,57,45
1191,·R¤§¨ý½®¥Ê,26,360,75,1,8,3,57,45
1192,½®¥Ê,26,360,75,1,8,3,57,45
1193,±ø¥Ê,26,360,75,1,8,3,57,45
1194,¯Ü¥Ê,26,360,75,1,8,3,57,45
1195,¤j­Z¶Â¥Ê,26,360,75,1,8,3,57,45
1196,µæ¤ß,26,360,75,1,8,3,57,45
1197,­»µ«,26,360,75,1,8,3,57,45
1198,¹àµ«,26,360,75,1,8,3,57,45
1199,ªá¥Ê,26,360,75,1,8,3,57,45
1200,ÅøÀY,26,360,75,1,9,3,57,45
1201,¤g¨§ÄÑµ¬,26,360,75,1,9,3,57,45
1202,ªá¥ÍÄÑµ¬,26,360,75,1,9,3,57,45
1203,¨§»G¨Å,26,360,75,1,9,3,57,45
1204,ÅøÀY,26,360,75,2,1,3,56,36
1205,½Þ¦×Âæ,26,360,75,2,1,3,56,36
1206,º±¦×Âæ,26,360,75,2,1,3,56,36
1207,¦×Âæ,26,360,75,2,1,3,56,36
1208,¤û¦×Åø,26,360,75,2,1,3,56,36
1209,¤ûÀYµP¬õ½µÂæ,26,360,75,2,1,3,56,36
1210,²Î¤@¦×ÀêÅø,26,360,75,2,1,3,56,36
1211,ºû¤O¬µÂæÅø,26,360,75,2,1,3,56,36
1212,ÅøÀY,26,360,75,2,2,3,56,41
1213,¥É¦ÌÂæ,26,360,75,2,2,3,56,41
1214,¥É¦ÌÅøÀY,26,360,75,2,2,3,56,41
1215,ÅøÀY,26,360,75,2,3,3,56,41
1216,ÅøÀY,150,307,75,2,4,3,56,41
1217,·R¤§¨ý¤û¥¤ªá¥Í,150,307,75,2,4,3,56,41
1218,ªá¥Í´ö,150,307,75,2,4,3,56,41
1219,ÅøÀY,135,360,75,2,5,3,56,45
1220,¬õ¨§´ö,135,360,75,2,5,3,56,45
1221,¤û¥¤¬õ¨§,135,360,75,2,5,3,56,45
1222,¶Â¤KÄ_,135,360,75,2,5,3,56,45
1223,ºñ¨§´ö,135,360,75,2,5,3,56,45
1224,¬õ¨§µ°,135,360,75,2,5,3,56,45
1225,¿N¥P¯ó,135,360,75,2,5,3,56,45
1226,ÅøÀY,119,296,75,2,6,3,56,45
1227,¤KÄ_µ°,119,296,75,2,6,3,56,45
1228,¶Â¤KÄ_,119,296,75,2,6,3,56,45
1229,¤Q½\Ä_,119,296,75,2,6,3,56,45
1230,íõ¤¯Ä_,119,296,75,2,6,3,56,45
1231,ÅøÀY,51,174,75,2,7,3,56,45
1232,¤ôªGÅøÀY,51,174,75,2,7,3,56,45
1233,¶Â¤KÄ_,51,174,75,2,7,3,56,45
1234,¿P³Áµ°,51,174,75,2,7,3,56,45
1235,òÔ³Áµ°,51,174,75,2,7,3,56,45
1236,µµ¦Ìíõ¤¯,51,174,75,2,7,3,56,45
1237,¬õ¨§¯»ã_,51,174,75,2,7,3,56,45
1238,ÃZªo­»½µ,33,350,76,1,2,1,53,37
1239,ÃZªo,33,350,76,1,2,1,53,37
1240,­»ªo½µ,33,350,76,1,2,1,53,37
1241,ªÛ³ÂÂæ,33,350,76,1,2,1,53,37
1242,ªÛ³ÂÂæ¥],33,350,76,1,2,1,53,37
1243,¤s¸ªÂæ,33,350,76,1,2,1,53,37
1244,»[»TÂæ,33,350,76,1,2,1,53,37
1245,¨§¨ÅÂæ,33,350,76,1,2,1,53,37
1246,¤ô»åÂæ¥Ä,33,350,76,1,2,1,53,37
1247,¤ô»åªgÂæ,33,350,76,1,2,1,53,37
1248,¤z¨©Âæ,89,502,76,1,2,1,53,37
1249,XOÂæ,89,502,76,1,2,1,53,37
1250,XO­·¨ýÂæ,89,502,76,1,2,1,53,37
1251,¤p¨÷Âæ,89,502,76,1,2,1,53,37
1252,ªÛ³ÂÂæ,41,249,76,1,2,2,53,37
1253,³J¶ÀÂæ,41,249,76,1,2,2,53,37
1254,ªÛ³Â©ÙÂæ,41,249,76,1,2,2,53,37
1255,ªÛ³Â©ÕÂæ,41,249,76,1,2,2,53,37
1256,²¢ÄÑÂæ,41,249,76,1,2,2,53,37
1257,¥j¦­¨ý­»½µÂæ,41,249,76,1,2,2,53,37
1258,ªã¥½Âæ,41,249,76,1,2,2,53,37
1259,­»Û£©ÕÂæ,41,249,76,1,2,2,53,37
1260,³¥½­©ÕÂæ,41,249,76,1,2,2,53,37
1261,µf­XÂæ,45,129,76,1,2,2,53,37
1262,¥iªG¬üµf­XÂæ,45,129,76,1,2,2,53,37
1263,¨F©ÔÂæ,31,85,76,1,3,1,53,37
1264,©M­·¨F©ÔÂæ,31,85,76,1,3,1,53,37
1265,©M­·Âæ,31,85,76,1,3,1,53,37
1266,ªg©ÕÂæ,31,85,76,1,3,1,53,37
1267,®Æ²zÂæ,25,52,76,1,3,2,53,37
1268,¾|¥Ä,42,139,76,1,3,2,53,37
1269,³Â»¶ÁçÂæ,85,119,76,1,4,1,53,41
1270,¤õÁç´ö©³,22,249,76,1,4,3,53,41
1271,´öÀYÂæ¥],22,249,76,1,4,3,53,41
1272,Âû´ö¶ô,22,249,76,1,4,3,53,41
1273,¤õÁç©³®Æ,22,249,76,1,4,3,53,41
1274,¨F¯ùÂæ,21,219,76,1,5,3,53,41
1275,¯N¦×Âæ,21,219,76,1,5,3,53,41
1276,¿N¦×Âæ,21,219,76,1,5,3,53,41
1277,¤û±ÆÂæ,21,219,76,1,5,3,53,41
1278,©@­ùª£Âæ,21,219,76,1,5,3,53,41
1279,»¶´ÔÂæ,19,299,76,1,6,3,53,41
1280,¨§Ã¤Âæ,19,299,76,1,6,3,53,41
1281,¨§³a¤p³½,19,299,76,1,6,3,53,41
1282,³Â»¶Âæ,19,299,76,1,6,3,53,41
1283,²¢»¶Âæ,19,299,76,1,6,3,53,41
1284,¾L,32,109,76,1,7,3,53,45
1285,¥Õ¾L,32,109,76,1,7,3,53,45
1286,¤ôªG¾L,32,109,76,1,7,3,53,45
1287,¦Ì¾L,32,109,76,1,7,3,53,45
1288,Äz¦Ì¾L,32,109,76,1,7,3,53,45
1289,°ª±ç¾L,32,109,76,1,7,3,53,45
1290,¾L,31,145,76,1,8,3,53,45
1291,¯Q¾L,31,145,76,1,8,3,53,45
1292,¶Â³Âªo,31,145,76,1,8,3,53,45
1293,­J³Âªo,31,145,76,1,8,3,53,45
1294,ªÛ³Âªo,31,145,76,1,8,3,53,45
1295,­»ªo,53,312,76,1,9,3,53,45
1296,­»ªo,53,312,76,1,9,3,53,45
1297,ªÛ³Â­»ªo,53,312,76,1,9,3,53,45
1298,Ä®ªo,31,215,76,2,1,3,52,37
1299,ªo»I,31,215,76,2,1,3,52,37
1300,Ä®ªo»I,31,215,76,2,1,3,52,37
1301,­»Û£¯ÀÄ®ªo,31,215,76,2,1,3,52,37
1302,Âæªo,55,125,76,2,2,3,52,37
1303,Âæªo,38,184,76,2,3,3,52,41
1304,Âæªo»I,38,184,76,2,3,3,52,41
1305,Âæªo,32,199,76,2,4,3,52,41
1306,Âæªo,31,235,76,2,5,3,52,41
1307,Âæªo,59,309,76,2,6,3,52,41
1308,ªo»I,59,309,76,2,6,3,52,41
1309,³ý©³ªo,59,309,76,2,6,3,52,41
1310,Âæªo,59,499,76,2,7,3,52,45
1311,½®ªo»I,59,499,76,2,7,3,52,45
1312,Âæªo,129,325,76,2,8,1,52,45
1313,ªo»I,129,325,76,2,8,1,52,45
1314,½®ªoÅS,129,325,76,2,8,1,52,45
1315,¦Ì°s,24,239,76,2,8,2,52,45
1316,ªo,91,289,77,1,2,3,49,37
1317,½Õ¨ý¯»,58,425,77,1,3,3,49,37
1318,¶Â­J´Ô¯»,58,425,77,1,3,3,49,37
1319,¥Õ­J´Ô¯»,58,425,77,1,3,3,49,37
1320,¶Â­J´ÔÆQ,58,425,77,1,3,3,49,37
1321,§¶µM¯»,58,425,77,1,3,3,49,37
1322,¤­­»¯»,58,425,77,1,3,3,49,37
1323,½Õ¨ý¯»,18,173,77,1,4,3,49,41
1324,¬â¿},18,163,77,1,5,3,49,41
1325,¬õ¿},18,163,77,1,5,3,49,41
1326,½©¿},18,163,77,1,5,3,49,41
1327,¦B¿},45,96,77,1,6,3,49,41
1328,¶Â¿},45,96,77,1,6,3,49,41
1329,ÆQ,12,175,77,1,7,3,49,45
1330,®üÆQ,12,175,77,1,7,3,49,45
1331,ª´ºÀÆQ,12,175,77,1,7,3,49,45
1332,½Õ¨ý²°,12,175,77,1,7,3,49,45
1333,ÂA¨ýºë,34,345,77,1,8,3,49,45
1334,¨ýºë,34,345,77,1,8,3,49,45
1335,½Õ¨ý®Æ,34,345,77,1,8,3,49,45
1336,­·¨ý®Æ,34,345,77,1,8,3,49,45
1337,Âû¯»,34,345,77,1,8,3,49,45
1338,©@­ù¶ô,42,113,77,1,9,3,49,45
1339,¨ýºë,42,113,77,1,9,3,49,45
1340,¨ýè_,42,113,77,1,9,3,49,45
1341,ªo,113,399,77,2,1,3,48,37
1342,½­µæªo,113,399,77,2,1,3,48,37
1343,½Õ¦Xªo,113,399,77,2,1,3,48,37
1344,ªo,138,398,77,2,2,3,48,37
1345,¸²µå¬óªo,138,398,77,2,2,3,48,37
1346,ªo,49,155,77,2,3,3,48,41
1347,¤j¨§¨F©Ôªo,49,155,77,2,3,3,48,41
1348,¨F©Ôªo,49,155,77,2,3,3,48,41
1349,ªo²~,49,155,77,2,3,3,48,41
1350,Àxªo³ý,49,155,77,2,3,3,48,41
1351,ªo³ý,49,155,77,2,3,3,48,41
1352,ªo,93,499,77,2,4,3,48,41
1353,ªo,135,395,77,2,5,3,48,41
1354,ªãªáªo,135,395,77,2,5,3,48,41
1355,ªo,49,275,77,2,6,3,48,45
1356,ªo,109,599,77,2,7,3,48,45
1357,ªo,214,880,77,2,8,3,48,45
1358,µµÄ¬ªo,214,880,77,2,8,3,48,45
1359,·¦¤lªo,214,880,77,2,8,3,48,45
1360,¾ñÆVªo,214,880,77,2,8,3,48,45
1361,¥È¦Ìªo,214,880,77,2,8,3,48,45
1362,Á¡¶p,62,219,0,0,1,3,85,32
1363,ªkÄõ¶p,62,219,0,0,1,3,85,32
1364,§¨¤ßÁ¡¤ù,62,219,0,0,1,3,85,32
1365,§¨¤ß»æ°®,49,85,0,0,2,3,85,32
1366,Ä¬¥´»æ,49,85,0,0,2,3,85,32
1367,¤ûªî»æ,49,85,0,0,2,3,85,32
1368,¤T©úªv»æ°®,38,99,0,0,3,3,85,32
1369,¤T©úªv§¨¤ß,38,99,0,0,3,3,85,32
1370,¨Å¹T§¨¤ß»æ,38,99,0,0,3,3,85,32
1371,§¨¤ß»æ°®,55,109,0,0,4,3,85,32
1372,§¨¤ß»æ,55,109,0,0,4,3,85,32
1373,¤T©úªv»æ°®,55,109,0,0,4,3,85,32
1374,OREO,55,109,0,0,4,3,85,32
1375,§¨¤ß»æ°®,36,109,0,0,5,3,85,32
1376,¥¤¯»,338,849,0,0,6,3,80,32
1377,¦Ï¥¤¯»,338,849,0,0,6,3,80,32
1378,¥¤¯»,279,808,0,0,7,3,80,32
1379,²æ¯×¥¤¯»,279,808,0,0,7,3,80,32
1380,°ª¶tÀç¾i¥¤¯»,279,808,0,0,7,3,80,32
1381,¥¤¯»,296,799,0,0,8,3,80,32
1382,°ª¶t¥¤¯»,296,799,0,0,8,3,80,32
1383,¥¤¯»,295,733,0,0,9,3,80,32
1384,¥¤¯»,195,697,0,0,10,3,80,32
1385,¥Í¨Å¥¤¯»,195,697,0,0,10,3,80,32
1386,¥þ¯×¥¤¯»,195,697,0,0,10,3,80,32
1387,¯Â³Á¤ù,49,465,0,0,11,3,74,32
1388,¤j¿P³Á¤ù,49,465,0,0,11,3,74,32
1389,¯Â³Á¤ù,36,249,0,0,12,1,74,32
1390,½\¤ù,36,249,0,0,12,1,74,32
1391,¿@´ö¿P³Á,105,549,0,0,12,2,74,32
1392,¯Â³Á¤ù,95,280,0,0,13,3,74,32
1393,¿P³Á¤ù,95,280,0,0,13,3,74,32
1394,ªGÂæ,58,368,0,0,14,3,68,32
1395,ªá¥ÍÂæ,58,368,0,0,14,3,68,32
1396,¥¤¶p,58,368,0,0,14,3,68,32
1397,¦B¿},22,239,0,0,15,1,68,32
1398,©@°Ø¦B¿},22,239,0,0,15,1,68,32
1399,¤è¿},22,239,0,0,15,1,68,32
1400,¥©§J¤OÂæ,65,199,0,0,15,1,68,32
1401,¥i¥iÂæ,65,199,0,0,15,1,68,32
1402,¸Á»e,119,669,0,0,15,2,68,32
1403,Às²´»e,119,669,0,0,15,2,68,32
1404,¦Êªá»e,119,669,0,0,15,2,68,32
1405,¦­À\½\¤ù,139,315,0,0,16,3,68,32
1406,½\¤ù,139,315,0,0,16,3,68,32
1407,¶p¯Ü½\ª«,139,315,0,0,16,3,68,32
1408,¦­À\½\¤ù,52,229,0,0,17,3,61,32
1409,ÅÖ½\¯Ü,52,229,0,0,17,3,61,32
1410,½\ª«¯Ü,52,229,0,0,17,3,61,32
1411,²ùªG¯Ü½\,52,229,0,0,17,3,61,32
1412,¿P³Á½\¤ù,52,229,0,0,17,3,61,32
1413,¦­À\¯Ü¤ù,42,139,0,0,18,3,61,32
1414,¯Ü¤ù,42,139,0,0,18,3,61,32
1415,¥É¦Ì¤ù,42,139,0,0,18,3,61,32
1416,¦­À\½\ª«,42,139,0,0,18,3,61,32
1417,¥i¥i²y,42,139,0,0,18,3,61,32
1418,¨Rªw¶¼«~,99,380,0,0,19,3,61,32
1419,°íªG¶¼,99,380,0,0,19,3,61,32
1420,¾i¥Í½\¯»,99,380,0,0,19,3,61,32
1421,¤T¦X¤@³Á¤ù,99,380,0,0,19,3,61,32
1422,¨Rªw¶¼«~,86,299,0,0,20,3,61,32
1423,Àç¾i½\¬Ã,86,299,0,0,20,3,54,32
1424,¶ÂªÛ³Â½k,86,299,0,0,20,3,54,32
1425,¨Rªw¶¼«~,99,350,0,0,21,3,54,32
1426,¬Ã½\¯»,99,350,0,0,21,3,54,32
1427,§ö¤¯¯»,99,350,0,0,21,3,54,32
1428,Åø¸Ë¶ÂªÛ³Â¯»,99,350,0,0,21,3,54,32
1429,¦h½\¯»,99,350,0,0,21,3,54,32
1430,¨Rªw¶¼«~,79,129,0,0,22,3,54,32
1431,°íªG¶¼,79,129,0,0,22,3,54,32
